RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,building_windows_float
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,building_windows_float
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,building_windows_float
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,building_windows_float
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,building_windows_float
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,building_windows_non_float
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,building_windows_non_float
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,building_windows_non_float
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,building_windows_non_float
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,building_windows_non_float
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,building_windows_non_float
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,building_windows_non_float
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,building_windows_non_float
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,building_windows_non_float
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,vehicle_windows
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,vehicle_windows
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,vehicle_windows
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,vehicle_windows
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,vehicle_windows
1.51321,13,0,3.02,70.7,6.21,6.93,0,0,containers
1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0,containers
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,containers
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,containers
1.51732,14.95,0,1.8,72.99,0,8.61,1.55,0,headlamps
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,headlamps
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0,headlamps
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0,headlamps
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0,headlamps
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,headlamps
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,headlamps
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,headlamps
